Date,URL,Title,Source,Country,cleaned_title,Predicted_Label
20231124T230000Z,https://www.gulf-times.com/article/672336/business/qterminals-debuts-remote-crane-operation-highest-productivity-ever-recorded-at-hamad-port,QTerminals debuts remote crane operation ; highest productivity ever recorded at Hamad Port,gulf-times.com,Qatar,qterminals debut remote crane operation highest productivity ever recorded hamad port,4
20231222T034500Z,https://sg.news.yahoo.com/red-sea-tensions-leave-global-032413166.html,"Red Sea tensions leave global supply chains in limbo , Singapore offers port relief",sg.news.yahoo.com,United States,red sea tension leave global supply chain limbo singapore offer port relief,4
20231106T053000Z,https://news.webindia123.com/news/Articles/Business/20231106/4136759.html,Mundra is India first port to handle cargo volumes of 16 MMT in a month,news.webindia123.com,India,mundra india first port handle cargo volume 16 mmt month,4
20231106T051500Z,https://www.ndtv.com/india-news/adani-groups-flagship-mundra-port-is-indias-first-port-to-handle-cargo-volumes-of-16-mmt-in-a-month-4548936,Adani Group Flagship Mundra Becomes India First Port To Handle 16 . 1 Million Tonnes Of Cargo,ndtv.com,India,adani group flagship mundra becomes india first port handle 16 1 million tonne cargo,4
20231121T080000Z,https://leadership.ng/terminal-to-receive-largest-container-in-west-africa/,Terminal To Receive Largest Container In West Africa,leadership.ng,Nigeria,terminal receive largest container west africa,4
20231216T033000Z,https://www.theguardian.com/world/2023/dec/16/shipping-companies-suspend-red-sea-traffic-after-yemen-rebel-attacks,Shipping companies suspend Red Sea traffic after Yemen rebel attacks,theguardian.com,United Kingdom,shipping company suspend red sea traffic yemen rebel attack,3
20231231T154500Z,https://timesofindia.indiatimes.com/world/us/us-strikes-kill-10-huthi-rebels-attacking-ship-in-red-sea/articleshow/106424250.cms,US strikes kill 10 Huthi rebels attacking ship in Red Sea,timesofindia.indiatimes.com,India,u strike kill 10 huthi rebel attacking ship red sea,3
20231231T174500Z,https://www.thehindu.com/news/international/us-strikes-kill-10-houthi-rebels-attacking-ship-in-red-sea/article67692239.ece,U . S . strikes kill 10 Houthi rebels attacking ship in Red Sea,thehindu.com,India,u strike kill 10 houthi rebel attacking ship red sea,3
20231215T193000Z,https://timesofoman.com/article/139788-yemen-maersk-halts-red-sea-shipping-after-another-attack,Yemen : Maersk halts Red Sea shipping after another attack,timesofoman.com,Oman,yemen maersk halt red sea shipping another attack,3
20231212T180000Z,https://www.latimes.com/world-nation/story/2023-12-12/missile-yemen-houthi-rebels-hits-norwegian-tanker-red-sea,Missile fired by Houthi rebels hits Norway - flagged tanker,latimes.com,United States,missile fired houthi rebel hit norway flagged tanker,3
20231006T180000Z,https://www.middleeastmonitor.com/20231006-turkiye-ship-not-damaged-in-black-sea-explosion-maritime-authority/,Turkiye ship not damaged in Black Sea explosion â€“ maritime authority,middleeastmonitor.com,Israel,turkiye ship damaged black sea explosion â€ “ maritime authority,6
20231006T124500Z,https://www.reuters.com/world/turkish-ship-not-damaged-black-sea-explosion-maritime-authority-2023-10-06/,Turkish ship not damaged in Black Sea explosion â€“ maritime authority,reuters.com,United States,turkish ship damaged black sea explosion â€ “ maritime authority,6
20231127T054500Z,https://www.standardmedia.co.ke/business/business/article/2001486170/mombasa-registers-more-cargo-as-kpa-ups-handling-efficiency,Mombasa registers more cargo as KPA ups handling efficiency,standardmedia.co.ke,Kenya,mombasa register cargo kpa ups handling efficiency,12
20240101T090000Z,https://www.gdnonline.com/Details/1299445,International Business : Maersk suspends Red Sea sailing after Houthi attack,gdnonline.com,United States,international business maersk suspends red sea sailing houthi attack,3
20231204T033000Z,https://www.scmp.com/news/world/middle-east/article/3243719/us-warship-shoots-down-drones-commercial-vessels-hit-houthi-attack-red-sea,US warship shoots down drones as commercial vessels hit by Houthi attack in Red Sea,scmp.com,China,u warship shoot drone commercial vessel hit houthi attack red sea,3
20231231T180000Z,https://economictimes.indiatimes.com/news/international/business/maersk-pauses-red-sea-sailings-after-houthi-attack-on-container-ship/articleshow/106424972.cms,Houthi attack : Maersk pauses Red Sea sailings after Houthi attack on container ship,economictimes.indiatimes.com,India,houthi attack maersk pause red sea sailing houthi attack container ship,3
20231215T223000Z,https://borneobulletin.com.bn/yemen-rebels-hit-cargo-ship-in-latest-red-sea-attack/,Yemen rebels hit cargo ship in latest Red Sea attack | Borneo Bulletin Online,borneobulletin.com.bn,Brunei,yemen rebel hit cargo ship latest red sea attack borneo bulletin online,3
20231231T131500Z,https://www.bloomberg.com/news/articles/2023-12-31/maersk-delays-red-sea-transits-again-after-ship-attacked-twice,Maersk Delays Red Sea Transits Again After Ship Attacked Twice,bloomberg.com,United States,maersk delay red sea transit ship attacked twice,1
20231215T161500Z,https://www.ibtimes.com/yemen-rebels-hit-cargo-ship-latest-red-sea-attack-3720786,Yemen Rebels Hit Cargo Ship In Latest Red Sea Attack,ibtimes.com,United States,yemen rebel hit cargo ship latest red sea attack,3
20231216T181500Z,https://www.dhakatribune.com/world/middle-east/334079/shipping-firms-suspend-red-sea-traffic-after-yemen,Shipping firms suspend Red Sea traffic after Yemen rebel strikes,dhakatribune.com,Bangladesh,shipping firm suspend red sea traffic yemen rebel strike,3
20231111T143000Z,https://www.thehindu.com/news/national/kerala/chinese-ship-crew-await-centres-clearance-to-berth-at-vizhinjam-port/article67524670.ece,"Chinese ship , crew await Centre clearance to berth at Vizhinjam port",thehindu.com,India,chinese ship crew await centre clearance berth vizhinjam port,4
20231215T191500Z,https://www.albawaba.com/news/houthi-strike-two-cargo-ships-red-sea-ballistic-missiles-1545251,Houthi strike two cargo ships in red sea with ballistic missiles,albawaba.com,Israel,houthi strike two cargo ship red sea ballistic missile,3
20231125T153000Z,https://www.vanguardngr.com/2023/11/israeli-owned-ship-hit-in-suspected-iran-drone-attack/,Israeli - owned ship hit in suspected Iran drone attack,vanguardngr.com,Nigeria,israeli owned ship hit suspected iran drone attack,3
20231121T024500Z,https://www.thestandard.com.hk/section-news/section/4/258000/Maritime-and-port-masterplan-in-works,Maritime and port masterplan in works,thestandard.com.hk,Hong Kong,maritime port masterplan work,12
20231012T204500Z,https://www.thedailystar.net/business/economy/news/foreign-vessels-face-hassles-getting-waivers-3442001,Foreign vessels face hassles getting waivers,thedailystar.net,Bangladesh,foreign vessel face hassle getting waiver,3
20231203T221500Z,https://www.marinelink.com/news/pentagon-aware-attacks-claimed-houthis-509857,Pentagon Aware Of Attacks Claimed By Houthis,marinelink.com,United States,pentagon aware attack claimed houthis,3
20231212T214500Z,https://www.nzherald.co.nz/world/yemens-houthi-rebels-strike-a-norwegian-flagged-tanker-in-the-red-sea-with-missile/HIVXUQDPVFBEXJ5545MW3VQSCE/,Yemen Houthi rebels strike a Norwegian - flagged tanker in the Red Sea with missile,nzherald.co.nz,New Zealand,yemen houthi rebel strike norwegian flagged tanker red sea missile,3
20231119T163000Z,https://www.ndtv.com/world-news/india-bound-ship-hijacked-by-yemens-houthi-rebels-in-red-sea-report-4587686,India - Bound Ship Hijacked By Yemen Houthi Rebels In Red Sea : Report,ndtv.com,India,india bound ship hijacked yemen houthi rebel red sea report,3
20231125T143000Z,https://www.brecorder.com/news/40275121/israeli-owned-ship-hit-in-suspected-iran-drone-attack-us-defence-official,Israeli - owned ship hit in suspected Iran drone attack : US defence official - World,brecorder.com,Pakistan,israeli owned ship hit suspected iran drone attack u defence official world,3
20231127T060000Z,https://timesofindia.indiatimes.com/world/middle-east/tanker-in-middle-east-safe-from-attackers-after-us-navy-responds-officials-say/articleshow/105524744.cms,"Tanker in Middle East safe from attackers after US navy responds , officials say",timesofindia.indiatimes.com,India,tanker middle east safe attacker u navy responds official say,3
20231127T094500Z,https://tribune.com.pk/story/2448141/tanker-in-middle-east-safe-from-attackers-after-us-navy-responds-officials-say,US Navy saves tanker in Middle East from attackers,tribune.com.pk,Pakistan,u navy save tanker middle east attacker,3
20231216T073000Z,https://www.ndtv.com/india-news/indian-navy-responds-to-hijacking-attempt-on-malta-ship-in-the-arabian-sea-4683893,Indian Navy Warship Comes To Aid Of Malta Vessel Hijacked In Arabian Sea,ndtv.com,India,indian navy warship come aid malta vessel hijacked arabian sea,3
20231024T124500Z,https://www.zawya.com/en/press-release/companies-news/gt-usas-canaveral-cargo-terminal-records-heaviest-lift-crane-operations-mm8gov7z,GT united states Canaveral Cargo Terminal records heaviest lift crane operations,zawya.com,United Arab Emirates,gt united state canaveral cargo terminal record heaviest lift crane operation,12
20231127T071500Z,https://www.brecorder.com/news/40275332/tanker-in-middle-east-safe-from-attackers-after-us-navy-responds-officials-say,"Tanker in Middle East safe from attackers after US Navy responds , officials say - World",brecorder.com,Pakistan,tanker middle east safe attacker u navy responds official say world,3
20240101T003000Z,https://www.prokerala.com/news/articles/a1492680.html,Yemen Houthi group says 10 fighters killed by US Navy forces in Red Sea,prokerala.com,India,yemen houthi group say 10 fighter killed u navy force red sea,3
20231203T211500Z,https://www.jpost.com/middle-east/article-776378,Pentagon aware of attacks claimed by Houthis on ships in Red Sea,jpost.com,Israel,pentagon aware attack claimed houthis ship red sea,3
20231126T184500Z,https://www.marketscreener.com/news/latest/Israeli-linked-chemical-tanker-seized-in-Gulf-of-Aden-US-official-vessel-company-45439097/,"Israeli - linked chemical tanker seized in Gulf of Aden - US official , vessel company",marketscreener.com,,israeli linked chemical tanker seized gulf aden u official vessel company,3
20231204T054500Z,https://www.unionleader.com/news/world/multiple-commercial-vessels-attacked-in-red-sea/article_b5f61d5c-3667-5963-8427-0e0624d534c2.html,Multiple commercial vessels attacked in Red Sea,unionleader.com,United States,multiple commercial vessel attacked red sea,3
20231219T054500Z,https://www.nwitimes.com/news/local/former-port-of-indiana-burns-harbor-director-returns-to-work-on-business-development-initiative/article_081c729c-9df3-11ee-8b12-cba39908401d.html,Former Port of Indiana - Burns Harbor director returns to work on business development initiative,nwitimes.com,United States,former port indiana burn harbor director return work business development initiative,4
20231219T064500Z,https://allafrica.com/stories/202312190070.html,Somalia : Experts Warn That Somali Pirates May Cooperate With Yemen Houthis,allafrica.com,Nigeria,somalia expert warn somali pirate may cooperate yemen houthis,3
20231215T154500Z,https://www.dw.com/en/german-ship-al-jasrah-attacked-near-yemen-in-the-red-sea/a-67728286,German container ship attacked in Red Sea off Yemen coast â€“ DW â€“ 12 / 15 / 2023,dw.com,Germany,german container ship attacked red sea yemen coast â€ “ dw â€ “ 12 15 2023,3
20231024T213000Z,https://www.ajot.com/news/port-of-oakland-september-container-volume-holds-steady,Port of Oakland September container volume holds steady,ajot.com,United States,port oakland september container volume hold steady,4
20231121T130000Z,https://www.livemint.com/news/world/indiabound-cargo-ship-hijacked-by-houthi-rebels-in-rea-sea-watch-11700568921144.html,India - bound cargo ship hijacked by Houthi rebels in Rea Sea | Watch,livemint.com,India,india bound cargo ship hijacked houthi rebel rea sea watch,3
20231019T050000Z,https://www.forkliftaction.com/news/haiphong-orders-30-mitsui-cranes.aspx?n=28524,"Haiphong orders 30 Mitsui cranes , Viet Nam . News story in Forkliftaction News",forkliftaction.com,United States,haiphong order 30 mitsui crane viet nam news story forkliftaction news,12
20231125T140000Z,https://www.ndtv.com/world-news/israeli-owned-ship-damaged-in-suspected-drone-attack-by-iran-us-official-4605218,Israeli - Owned Ship Damaged In Suspected Drone Attack By Iran : US Official,ndtv.com,India,israeli owned ship damaged suspected drone attack iran u official,3
20231203T223000Z,https://www.abc.net.au/news/2023-12-04/pentagon-aware-of-reports-us-warship-attacked-in-red-sea/103183482,Pentagon aware of reports US warship attacked in Red Sea by Yemen Houthi group,abc.net.au,Australia,pentagon aware report u warship attacked red sea yemen houthi group,3
20231203T233000Z,https://www.abc.net.au/news/2023-12-04/us-warship-shot-down-houthi-drone-attacking-vessels-in-red-sea/103183482,"US warship shot down Houthi drone attacking vessels in Red Sea , US military says",abc.net.au,Australia,u warship shot houthi drone attacking vessel red sea u military say,3
20231231T204500Z,https://www.algemeiner.com/2023/12/31/u-s-intercepts-houthi-ballistic-anti-ship-missiles-in-red-sea/,U . S . Intercepts Houthi Ballistic Anti - Ship Missiles in Red Sea,algemeiner.com,Israel,u intercept houthi ballistic anti ship missile red sea,3
20231218T061500Z,https://www.the-star.co.ke/business/kenya/2023-12-18-kenya-eac-stare-at-costly-imports-as-shipping-lines-shun-red-sea/,"Kenya , EAC stare at costly imports as shipping lines shun Red Sea",the-star.co.ke,Kenya,kenya eac stare costly import shipping line shun red sea,3
20231231T170000Z,https://tribune.com.pk/story/2451729/houthi-militants-attack-container-ship-maersk-halts-red-sea-sailing,"Houthis attack container ship , Maersk halts Red Sea sailing",tribune.com.pk,Pakistan,houthis attack container ship maersk halt red sea sailing,3
20231018T024500Z,https://www.9news.com.au/national/clive-palmer-40m-superyacht-freed-after-running-aground-in-singapore/149a4868-275e-4246-b389-2b946026f3ba,Clive Palmer $40 million superyacht freed,9news.com.au,Australia,clive palmer 40 million superyacht freed,12
20231215T134500Z,https://www.kob.com/news/business-money/2-attacks-launched-from-rebel-held-yemen-strike-container-ships-in-vital-red-sea-corridor/,2 attacks launched from rebel - held Yemen strike container ships in vital Red Sea corridor,kob.com,United States,2 attack launched rebel held yemen strike container ship vital red sea corridor,3
20231106T193000Z,https://www.hellenicshippingnews.com/contecon-manzanillos-record-volume-in-a-single-vessel-call/,Contecon Manzanillo record volume in a single vessel call | Hellenic Shipping News Worldwide,hellenicshippingnews.com,China,contecon manzanillo record volume single vessel call hellenic shipping news worldwide,12
20231230T124500Z,https://www.channelnewsasia.com/singapore/chinese-fishing-boat-sinks-collision-singapore-flagged-tanker-crew-missing-4017781,8 crew members missing from Chinese fishing boat after collision with Singapore - flagged tanker in China,channelnewsasia.com,United States,8 crew member missing chinese fishing boat collision singapore flagged tanker china,2
20231231T133000Z,https://www.businessinsider.com/us-navy-helicopters-destroy-iran-backed-houthi-boats-red-sea-2023-12,US Navy Helicopters Kill Iran - Backed Houthis Fighters in Red Sea Hijack,businessinsider.com,United States,u navy helicopter kill iran backed houthis fighter red sea hijack,3
20231231T033000Z,https://www.theguardian.com/world/2023/dec/31/missile-hits-red-sea-container-ship-us-destroyers-shoot-down-two-more,"Missile hits Red Sea container ship , US destroyers shoot down two more",theguardian.com,United Kingdom,missile hit red sea container ship u destroyer shoot two,2
20231231T113000Z,https://www.barrons.com/news/maersk-suspends-vessels-passage-through-red-sea-strait-for-48-hours-f7fd0e2e,Maersk Halts Ship Passage Via Red Sea Strait For 48 Hours,barrons.com,China,maersk halt ship passage via red sea strait 48 hour,3
20231212T203000Z,https://katu.com/news/nation-world/houthi-rebels-in-yemen-accidentally-strike-norwegian-tanker-in-red-sea-with-missile-iran-saudi-arabia-shipping-international-waters-maritime-response-israel-hamas-gaza-war-drone-trade-foreign-policy-diplomacy,Houthi rebels in Yemen accidentally strike Norwegian tanker in Red Sea with missile,katu.com,United States,houthi rebel yemen accidentally strike norwegian tanker red sea missile,3
20231231T164500Z,https://timesofmalta.com/articles/view/us-military-sinks-huthi-vessels-attacked-cargo-ship-red-sea.1075677,US military sinks Huthi vessels that attacked cargo ship in Red Sea,timesofmalta.com,Malta,u military sink huthi vessel attacked cargo ship red sea,3
20231213T051500Z,https://www.theglobeandmail.com/investing/markets/commodities/YMU19/pressreleases/22651314/a-missile-fired-by-yemens-houthi-rebels-strikes-a-norwegian-flagged-tanker-in-the-red-sea/,A missile fired by Yemen Houthi rebels strikes a Norwegian - flagged tanker in the Red Sea,theglobeandmail.com,Canada,missile fired yemen houthi rebel strike norwegian flagged tanker red sea,3
20231231T153000Z,https://www.khaleejtimes.com/world/mena/us-says-it-sank-houthi-vessels-that-attacked-cargo-ship-in-red-sea,US says it sank Houthi vessels that attacked cargo ship in Red Sea,khaleejtimes.com,United Arab Emirates,u say sank houthi vessel attacked cargo ship red sea,3
20231216T064500Z,https://www.fleetmon.com/maritime-news/2023/43977/redarabian-sea-attacks-updates-too-much-coincidenc/,Red / Arabian sea attacks UPDATES . Too much coincidences worldwide . ,fleetmon.com,,red arabian sea attack update much coincidence worldwide,3
20231231T140000Z,https://asia.nikkei.com/Spotlight/Supply-Chain/Maersk-pauses-Red-Sea-sailings-after-Houthi-attack-on-container-ship,Maersk pauses Red Sea sailings after Houthi attack on container ship - Nikkei Asia,asia.nikkei.com,Japan,maersk pause red sea sailing houthi attack container ship nikkei asia,3
20231213T030000Z,https://www.wfmz.com/news/ap/ap-business/a-missile-fired-by-yemen-s-houthi-rebels-strikes-a-norwegian-flagged-tanker-in-the/article_46b615f9-6ddb-528e-963a-94a0ceb6fd14.html,A missile fired by Yemen Houthi rebels strikes a Norwegian - flagged tanker in the Red Sea | Associated Press,wfmz.com,United States,missile fired yemen houthi rebel strike norwegian flagged tanker red sea associated press,3
20231231T140000Z,https://www.channelnewsasia.com/world/maersk-container-vessel-sailing-pause-houthi-attack-red-sea-yemen-israel-hamas-war-4018741,Maersk pauses Red Sea sailings after Houthi attack on Singapore - flagged container ship,channelnewsasia.com,United States,maersk pause red sea sailing houthi attack singapore flagged container ship,3
20231208T211500Z,https://gcaptain.com/shadow-fleet-tanker-grounding-near-singapore-underscores-environmental-risks/,Shadow Fleet Tanker Grounding Near Singapore Underscores Environmental Risks,gcaptain.com,United States,shadow fleet tanker grounding near singapore underscore environmental risk,3
20231015T173000Z,https://www.thehindu.com/news/national/kerala/with-berthing-of-first-ship-vizhinjam-sails-into-keralas-maritime-history/article67424031.ece,"With berthing of first ship , Vizhinjam sails into Kerala maritime history",thehindu.com,India,berthing first ship vizhinjam sail kerala maritime history,12
20231215T150000Z,https://www.ctvnews.ca/world/ballistic-missile-fired-from-rebel-held-yemen-strikes-cargo-ship-in-red-sea-after-earlier-attack-1.6688642,Red Sea attacks : Ballistic missile from rebel - held Yemen strikes cargo,ctvnews.ca,Canada,red sea attack ballistic missile rebel held yemen strike cargo,3
20231215T121500Z,https://www.washingtontimes.com/news/2023/dec/15/ballistic-missile-fired-rebel-held-yemen-strikes-c/,Ballistic missile fired from rebel - held Yemen strikes cargo ship in Red Sea after earlier attack,washingtontimes.com,United States,ballistic missile fired rebel held yemen strike cargo ship red sea earlier attack,3
20231219T204500Z,https://gcaptain.com/some-lng-carriers-avoid-red-sea/,SomeÂ LNGÂ Carriers Avoid Red Sea as Attacks Increase,gcaptain.com,United States,someâ lngâ carrier avoid red sea attack increase,3
20231215T150000Z,https://www.bbc.com/news/world-middle-east-67727601,Cargo ships in Red Sea hit by drone and missiles launched from Yemen,bbc.com,United Kingdom,cargo ship red sea hit drone missile launched yemen,3
20231220T221500Z,https://www.standardmedia.co.ke/business/article/2001487659/port-records-high-cargo-volumes-despite-harsh-economic-times,Port records high cargo volumes despite harsh economic times,standardmedia.co.ke,Kenya,port record high cargo volume despite harsh economic time,4
20231103T130000Z,https://www.cnbc.com/2023/11/03/panama-canal-drought-hits-new-crisis-level-amid-severe-el-nino.html,Panama Canal drought hits new crisis level amid severe El Nino,cnbc.com,United States,panama canal drought hit new crisis level amid severe el nino,12
20231216T044500Z,https://www.arise.tv/cargo-ships-attacked-in-red-sea-us-blames-houthis-from-yemen/,Cargo Ships Attacked in Red Sea : US Blames Houthis From Yemen,arise.tv,,cargo ship attacked red sea u blame houthis yemen,3
20231231T111500Z,https://www.news24.com/fin24/companies/maersk-halts-ships-passage-via-red-sea-strait-for-48-hours-after-attack-20231231,Maersk halts ship passage via Red Sea strait for 48 hours after attack,news24.com,South Africa,maersk halt ship passage via red sea strait 48 hour attack,3
20240101T044500Z,https://www.livemint.com/news/world/maersk-suspends-ships-passage-via-red-sea-strait-for-48-hours-11704072288313.html,Maersk suspends ship passage via Red Sea strait for 48 hours,livemint.com,India,maersk suspends ship passage via red sea strait 48 hour,3
20231005T133000Z,https://www.marinelink.com/news/port-rotterdam-offers-substantial-port-508551,Port Of Rotterdam Offers  Substantial  Port Fee,marinelink.com,United States,port rotterdam offer substantial port fee,4
20231118T120000Z,https://menafn.com/1107449864/Grain-Ship-Hits-Floating-Mine-In-Black-Sea-Reuters,Grain Ship Hits Floating Mine In Black Sea - Reuters,menafn.com,Qatar,grain ship hit floating mine black sea reuters,11
20231123T180000Z,https://news.webindia123.com/news/Articles/India/20231123/4142413.html,Union Minister Sonowal reviews progress of proposed International Container Transhipment Port project,news.webindia123.com,India,union minister sonowal review progress proposed international container transhipment port project,4
20231121T054500Z,https://www.thesun.co.uk/news/24800746/iran-backed-militia-helicopter-cargo-ship-israeli-billionaire-hijack/,Moment Iran - backed militia drop from helicopter onto cargo ship owned by Israeli billionaire in dramatic mid - sea hijack,thesun.co.uk,United Kingdom,moment iran backed militia drop helicopter onto cargo ship owned israeli billionaire dramatic mid sea hijack,2
20231106T070000Z,https://organiser.org/2023/11/06/205046/bharat/gujarat-mundra-port-achieves-historic-milestone-handles-record-16-1-mmt-of-cargo-in-october/,Gujarat : Mundra Port achieves historic milestone ; handles record 16 . 1 MMT of cargo in October,organiser.org,India,gujarat mundra port achieves historic milestone handle record 16 1 mmt cargo october,4
20231215T180000Z,https://www.dw.com/en/yemen-maersk-halts-red-sea-shipping-after-another-attack/a-67728286,Yemen : Maersk halts Red Sea shipping after another attack â€“ DW â€“ 12 / 15 / 2023,dw.com,Germany,yemen maersk halt red sea shipping another attack â€ “ dw â€ “ 12 15 2023,3
20231231T131500Z,https://www.prokerala.com/news/articles/a1492606.html,Maersk suspends passage of vessels through Red Sea after attack on its merchant ship,prokerala.com,India,maersk suspends passage vessel red sea attack merchant ship,3
20231217T063000Z,https://eng.mizzima.com/2023/12/17/5403,Shipping firms suspend Red Sea traffic after Yemen rebel strikes â€“ ENG . MIZZIMA . COM,eng.mizzima.com,Myanmar,shipping firm suspend red sea traffic yemen rebel strike â€ “ eng mizzima com,3
20240101T013000Z,https://www.telegraphindia.com/feeds/world/maersk-pauses-red-sea-sailings-after-iranian-backed-houthi-attack-on-container-ship/cid/1990664,Red Sea | Maersk pauses Red Sea sailings after Iranian - backed Houthi attack on container ship,telegraphindia.com,India,red sea maersk pause red sea sailing iranian backed houthi attack container ship,3
20231017T041500Z,https://www.theguardian.com/australia-news/2023/oct/17/clive-palmer-superyacht-runs-aground-singapore-yacht,Clive Palmer $40m superyacht runs aground in Singapore | Clive Palmer,theguardian.com,United Kingdom,clive palmer 40m superyacht run aground singapore clive palmer,12
20231128T020000Z,https://malaya.com.ph/news_news/2-pinoy-seamen-safe-after-foiled-hijack-try-on-commercial-tanker/,2 Pinoy seamen safe after foiled hijack try on commercial ta,malaya.com.ph,Philippines,2 pinoy seaman safe foiled hijack try commercial ta,12
20231231T133000Z,https://www.barrons.com/news/us-military-says-it-sank-huthi-vessels-that-attacked-cargo-ship-in-red-sea-8ea9a6f3,US Military Says It Sank Huthi Vessels That Attacked Cargo Ship In Red Sea,barrons.com,China,u military say sank huthi vessel attacked cargo ship red sea,3
20231121T133000Z,https://thenews-chronicle.com/lagos-to-host-worlds-largest-container-roro-vessel/,Lagos to Host World Largest Container - RORO Vessel,thenews-chronicle.com,Nigeria,lagos host world largest container roro vessel,3
20231215T151500Z,https://www.aol.com/news/liberian-flagged-cargo-ship-hit-075139224.html,2 attacks launched by Yemen Houthi rebels strike container ships in vital Red Sea corridor,aol.com,United States,2 attack launched yemen houthi rebel strike container ship vital red sea corridor,3
20231231T130000Z,https://www.canberratimes.com.au/story/8473379/us-forces-repel-houthi-attack-on-maersk-ship-in-red-sea/?cs=14264,US forces repel Houthi attack on Maersk ship in Red Sea,canberratimes.com.au,Australia,u force repel houthi attack maersk ship red sea,3
20231231T133000Z,https://www.zawya.com/en/world/middle-east/maersk-pauses-red-sea-sailings-after-houthi-attack-on-container-ship-p0cltly6,Maersk pauses Red Sea sailings after Houthi attack on container ship,zawya.com,United Arab Emirates,maersk pause red sea sailing houthi attack container ship,3
20231215T174500Z,https://www.pbs.org/newshour/world/yemens-houthi-rebels-attack-container-ships-in-vital-red-sea-corridor,Yemen Houthi rebels attack container ships in vital Red Sea corridor,pbs.org,United States,yemen houthi rebel attack container ship vital red sea corridor,3
20231215T213000Z,https://www.stuff.co.nz/world/middle-east/301028075/world-shipping-giant-maersk-pauses-red-sea-journeys-after-houthi-ballistic-missile-attacks,World shipping giant Maersk pauses Red Sea journeys after Houthi ballistic missile attacks,stuff.co.nz,New Zealand,world shipping giant maersk pause red sea journey houthi ballistic missile attack,3
20231104T020000Z,https://www.eastbaytimes.com/2023/11/03/protesters-demanding-ceasefire-in-israel-hamas-war-gather-at-port-of-oakland/,Protesters demanding ceasefire in Israel - Hamas war gather at Port of Oakland,eastbaytimes.com,United States,protester demanding ceasefire israel hamas war gather port oakland,4
20231206T223000Z,https://www.dailymail.co.uk/news/article-12834113/Hijacked-cargo-ship-tourist-attraction-Groups-men-seen-taking-tours-Galaxy-Leader-Iran-Houthi-rebels-sieged-vessel-Red-Sea.html,Hijacked cargo ship becomes  tourist attraction  ,dailymail.co.uk,United Kingdom,hijacked cargo ship becomes tourist attraction,2
20231101T200000Z,https://www.hellenicshippingnews.com/sea-robbery-onboard-a-bulk-carrier-in-the-strait-of-malacca/,Sea Robbery Onboard a Bulk Carrier in the Strait of Malacca | Hellenic Shipping News Worldwide,hellenicshippingnews.com,China,sea robbery onboard bulk carrier strait malacca hellenic shipping news worldwide,12
20231231T184500Z,https://gcaptain.com/maersk-halts-red-sea-transits-again-after-houthi-missile-and-boat-swarm-attack/,Maersk Halts Red Sea Transits Again After Houthi Missile And Boat Swarm Attack,gcaptain.com,United States,maersk halt red sea transit houthi missile boat swarm attack,3
