Title,Predicted_Label
"Despite COVID headwinds , busy container ports herald robust foreign trade",4
Madagascar shipwreck death toll rises to 85 - Africa - World,2
Navis Unveils Lashing Monitor to Reduce the Risk of Container Loss and Damage and Increase Safety at Sea,12
Polish Maritime Office confirms detention of Russian vessel in Baltic Sea,2
Report : British ship didnt noticed it rammed smaller vessel,2
Port Congestion Eases in Asia While U . S . Battles Import Deluge,4
Vessel evacuated from port in St Helena Bay after releasing toxic fumes,2
Cargo travel Headlines - Page 1 of 1,12
Ship evacuated at St Helena Bay due to toxic fumes is  no threat to humans  ,12
FMC Effort Will Examine How Data Can Improve Ocean Cargo Velocity,12
Book of Lists Newsmaker â€“ Port : Todd Rives | New Orleans CityBusiness,12
port congestion : Port congestion eases in Asia while U . S . battles import deluge,4
Port Snarls Show Cargo Ships Trying to Avoid the Big Bottlenecks,4
Port of Savannah sets 16th consecutive monthly cargo record,12
Death toll from Madagascar boat accident rises to 64,2
"Port congestion cascades into intra - Asia services , disrupting container traffic",4
DCSA : New standards enable just - in - time arrivals,12
Briton ordered held by Sweden court in deadly ship collision,2
Busy container ports herald China robust foreign trade,12
Developers back new Mississippi River cargo port that could make St . Louis a shipping hub,12
Container traffic surge boosts SBMA seaport income to P997 million,12
"KPT to build six - lane bridge , connecting east and west wharves",12
Qatar ports see 67 % rise in transshipment volume - The Peninsula Qatar,12
Cargo for Rooppur NPP in Bangladesh to be supplied over Northern Sea Route,12
"PSA , ONE set up eco - friendly barge service at Jurong Island Terminal",12
Port Snarls Mean Cargo Ships Try to Avoid Bottlenecks,4
Yearender - Economic Watch : Busy container ports herald China robust foreign trade,12
Complete Framework Of Just - In - Time Standards For Main Port Call Activities : DCSA,12
ONE reports 891 % increase in profit,12
APM Terminals Elizabeth courts customers needing intermodal rail service to Midwest,12
ZÃ©phyr & BorÃ©e Receives Approval For Wind - Propelled Shipping Vessel,12
Ships Continue to Flood the LA Ports,12
"After Months of Skipped Calls , Oakland Gets Boxship Traffic Rebound",12
Import boom side effect : More container - ship accidents in Pacific,12
Volume rising above 40 % at Port of NOLA,12
Cargo Ships Are Trying To Avoid Big Ports,4
Transnet CEO Portia Derby explains loss of R8 . 4 billion â€“ it first in years,12
Madagascar Boat Accident : Death Toll Rises To 64,2
Supply chain chaos is causing ship emissions to jump,12
Damaged container ship gets green light to move to port in Nanaimo or Vancouver,12
Two cargo ships - one British - collide in the Baltic Sea,12
Jebel Ali Port Receives Kaiso Lines MV Atlantic Pioneer,12
Man dead after Scots cargo ship crashed into Danish vessel in Baltic Sea,2
"As Major U . S . Hub Ports Struggle , Their Neighbors Want More Traffic",4
Two crew of British ship WERE over the limit for drugs or alcohol when they crashed into Danish ship,2
Strong winds send 15 empty shipping containers falling into sea at Singapore Keppel Terminal ( VIDEO ) ,2
  Full Steam Ahead  for Singapore Tuas Port â€“ The Diplomat,12
The week in charts : Russia fleet finds new business | Boxship values drop 35 % | Dry bulk spot rates stabilise :: Lloyd List,12
"VLCC master warned of grounding risk , says MPA",12
Big cargo ship involved in offshore collision being fixed in Charleston,2
15 empty containers at Keppel Terminal in the port of Singapore fall into the water due to squall,4
Oil Tanker Hijacked for 2nd Time in 12 Months,3
Vessel Held in Singapore,12
Singapore Bunker Sales Hit 22 - Month High,12
Singapore Bunker Fuel Sales Hit 22 - Month High in November,12
Port authorities accused of endangering stuck Indonesian sailor lives,12
Maersk North America Market Update ( December 2022 ) ,12
"Rio Madeira : Ship stranded off NSW south coast , AMSA says",2
Tanker owned by Israeli billionaire hit off Oman coast,12
New York Continues Streak as Nation No . 1 Port as LA Cargo Volume Hits Level Not Seen Since 2009,12
Direct routes from Ctg to major ports halve shipment time and cost | Hellenic Shipping News Worldwide,12
Singapore helps to rescue over 300 suspected migrants from sinking boat off Vietnam,2
"Rio Madeira loses power and drifts off Narooma , NSW coast as rescue boats are deployed",2
Singapore warned Djibouti - flagged VLCC prior to grounding,12
Australian port reform has failed miserably : here how to fix it,12
Qatar witnesses 85 % year - on - year surge in cargoes in December,12
Port of Los Angeles & Long Beach see further cargo declines and blank sailings,12
All focus on container handling leaves bulkers at Ctg port beneath the radar | Hellenic Shipping News Worldwide,12
ICTSI signs new 30 - year lease for Baltic Terminal in Poland,12
Oil tanker  hit by bomb - carrying drone  off coast of Oman,3
WATCH | Mystery surrounds presence of US - sanctioned Russian ship in Simon Town,12
Unexpected arrival of Russian ship in Simon Town raises eyebrows,12
"MSC Resilient IIIÂ crew member dies following onboard incident in Bluff , New Zealand",2
Port of Savannah Sees Signs of Market Correction,12
Police register case on death of ship captain,2
Northport sets new record in cargo business segment,12
Little Incident Activity Globally Notes Maritime Security Update,12
Engineer fined over huge fire at Napier Port,12
ICTSI reaches 30 - year lease extension for Baltic Container Terminal,12
DHL : Ocean freight rate moving towards manageable levels,12
Indonesians stuck on vessel in Kaohsiung set to return home : Port bureau,12
Body found in container sent from Chattogram to Malaysia,12
Southern California ports see big drop in imports as longshore labor talks drag on,4
VIDEO : Tanker Runs Aground In Singapore Strait,2
"Autos , crude oil boost Gulf Coast port November volumes",12
Former Heavyweight Boxer Charged With Trafficking $1 Billion of Cocaine,12
Maersk Operated Boxship Lost Power off Australian Coast,12
"Chevron , ONE Wrap up Biofuel Bunkering on 4 , 800 TEU Containership â€“ Advanced BioFuels united states ",12
California Steams Past Federal Maritime Commission on Detention and Demurrage Prohibitions,12
Sri Lankan migrants in Vietnam will be repatriated soon,12
Sri Lanka Seeks Repatriation Of 303 People Rescued From Dist ... ,12
SL plans early repatriation of 303 rescued from sea while attempting to sail to< / p><p>Canada,2
Amnesty Demands Oil Importers Stop Myanmar Air Force Fuel Supplies,12
Gone with the wind : 15 shipping containers fall into water at Keppel Terminal due to strong winds,2
AD Ports Group And Transmar Launch New Pakistan Service,12
Maersk flags off weekly rail service from Sonipat to Gujarat,12
SC port Leatherman Terminal losing cargo service after labor board decision,12
Singapore showcases quick response to tackling oil spills,12
SC Ports remains fluid while handling record volumes in October,12
"MSC feeder lost overboard 4 containers in Venice , Italy",12
Singapore minister backs LNG as a  pragmatic transition fuel  :: Lloyd List,12
Michigan maritime : Ports set to grow economy throughout the state,12
New container route at Vietnam Chan May Port to lower logistics cost,12
Port of Savannah Ocean Terminal slated for renovations | Business,12
ICTSI signs 30 - year lease extension for Polish container terminal,12
"Brand new ONE New Panamax container ship , Brazil â€“ Correction",12
Oil tanker with Israeli connection hit by an armed drone ; Iran role suspected,3
VLCC runs aground near gas pipeline off Singapore Strait,2
Israeli - owned oil tanker attacked near Oman,3
SA Navy says it will provide details of US - sanctioned Russian ship docked in Simon Town,12
Houston is Proceeding with Container Dwell Fee as Volumes Remain High,12
"First cargo welcomed in Hai Phong , Da Nang",12
"Venezuela Exports Oil , Despite US Sanctions , Using False Documents , Ships Linked To Iran",12
Containership Loses Power Off Australian Coast,12
Vizhinjam to be declared crew change and bunkering hub,12
Cai Mep International Terminal receives ultra - large container ship,12
Asia holds sway over container ports - The Hindu BusinessLine,12
CMIT Receives Largest Container Vessel In Vietnam History,12
Port of Oakland will soon get its tallest container cranes,12
Container Transshipment Ports See Heavy September Cargo Rollovers,4
  Explosives - laden boat  attacks Singapore - registered oil tanker,3
Singapore - registered ships advised to be vigilant after oil tanker hit by explosion in Saudi Arabia,2
"ONE Apus Arrives in Kobe , Revealing Cargo Loss of Epic Proportions â€“ gCaptain",12
HIP helps ease congestion at Colombo Port,12
Daily Mirror - Hambantota Port helps ease Colombo Port congestion,12
Shippers Blame Carriers For Entirely Predictable US Container Graveyard,12
APMT welcomes largest vessel to call at a Vietnamese port - Port Technology International,12
Fire ship remains in port at Napier,12
CMIT receives largest container vessel in Vietnam history | Hellenic Shipping News Worldwide,12
Oil tanker BW Rhine hit by explosion at Saudi port of Jeddah - 523739,2
10 Major Ports in Dubai and the United Arab Emirates,12
  Everyone accounted for  as 11 fire crews battle to get Napier Port ship blaze under control,2
Bunkering : Fuelling Jamaica maritime trade | Shipping,12
Egypt mulls operating multipurpose terminal in Alexandria Port with Singapore | Hellenic Shipping News Worldwide,12
"Colombo Port congestion : 50 , 000 TEU logjam drives delays and rate hikes",4
Maersk Urges Global Action After Ship Attacked In Gulf Of Guinea,3
Asia holds sway over container ports | Hellenic Shipping News Worldwide,12
Russia Siberian Waters See Record Ship Traffic as Ice Melt Accelerates,12
Investigation identifies series of errors in Maersk Honam loss,12
Heavy September cargo rollovers at Asian transhipment box ports,4
ICTSI Iraq delivers record performance,12
Storm - beaten ONE Apus berths in Japan,12
Greek navy minesweeper damaged after cargo ship collision,2
"Massive fire breaks out on ship at Napier Port , 11 crews battling to get in under control",2
CMA CGM and Port of Singapore break utilisation record - Port Technology International,12
Coast Guard responds to fuel oil leak in Bayonne,2
Container ports are booming and not just on West Coast,12
Tallest Cranes Ever for Port of Oakland Arriving from China,12
First cross - port fuel supply service in Yangtze delta a success | Hellenic Shipping News Worldwide,12
"Christmas cargo could add costs , clogged traffic : freight companies",4
Ship captain arrested after collision with Greek warship,2
"Greek navy minesweeper , Portuguese cargo ship collide",3
Nigeria : Elixir to Port Congestion,4
Napier Port ship fire : Crew back on board after blaze,2
Explosion on ship leaving Saudi Arabia caused by an  external source  ,2
FESCO Ð¸ DB Ð¡argo send first container train from Europe to China through Brest and Vladivostok,12
Cai Mep International Terminal receives ultra - large container ship | Hellenic Shipping News Worldwide,12
"Cargo ship suffers epic losses after 2 , 000 containers topple over during a storm en route to Japan",2
Ship Returning To Japan After Losing Record Number Of Containers While Crossing The Pacific,12
Blast on tanker in Saudi port caused by  external source  ,12
Visakhapatnam port handles bigger vessel,12
Explosion rocks Singapore - flagged tanker off Saudi port,2
Sea of indecision strikes capacity enhancement,12
Big visitor to Northport is bringing Christmas to Auckland,12
Ibom Deep Sea Port : Emmanuel final industrialisation trade secret,12
Tanker  hijacking : SBS forces from Poole storm ship,3
How # EndSARS protests rendered Lagos ports unproductive,12
Explosion on oil tanker off Saudi Arabia caused by  external force  ,2
Cochin Port Trust takes advantage of ongoing congestion at Colombo Port,12
"Special forces did  exemplary job  ending suspected tanker hijacking and crew are now safe , minister says",3
  External source  causes oil tanker blast off Saudi Arabia,12
Vessel operations resume in several routes in Catanduanes,12
Emergency services brought in as ONE Apus docks in Japan,12
Hambantota International Port helps ease congestion at Colombo Port,4
  The Oslo  Arrives At Visakhapatnam Port,12
"Belgian ports were still enjoying favourable headwinds in 2019 , before COVID - 19 storm hit",12
Authority chief : SC Port poised for growth,12
Exim trade in Kochi seek more mainline ship service - The Hindu BusinessLine,12
"Container Seals - Importance , Types , And Requirements",12
ONE Apus container loss shows need for  real - time information  | Hellenic Shipping News Worldwide,12
Singapore - registered oil tanker damaged in alleged attack,3
Sri Lanka : Hambantota International Port helps ease congestion at Colombo Port,4
Cargo ship attacked off Yemen under unclear circumstances,3
Record foreign ships dock in Mongla Port - 514098,12
Oil tanker suffers explosion after being hit by  external source  near Saudi Arabia port city,2
"  External source  caused explosion of oil tanker near Saudi Arabia , owner says",12
Libya east - based forces seize Turkish - owned vessel,3
Explosion caused by  external source  hits ship off Saudi Red Sea port of Jiddah,2
Blockade causing bottlenecks in container movement,4
Singapore Surpasses Three Billion Gross Tons for Annual Ship Arrivals,12
"Israeli - managed vessel hit by suspected Iranian drone , US official says",3
Israeli - Managed Vessel Hit By Suspected Iranian Drone,3
Global Shipping Giant Maersk Halts Ship Passage via Red Sea for 48 Hours,12
QTerminals debuts remote crane operation ; highest productivity ever recorded at Hamad Port,12
"Red Sea tensions leave global supply chains in limbo , Singapore offers port relief",12
Mundra is India first port to handle cargo volumes of 16 MMT in a month,12
Adani Group Flagship Mundra Becomes India First Port To Handle 16 . 1 Million Tonnes Of Cargo,12
Terminal To Receive Largest Container In West Africa,12
Shipping companies suspend Red Sea traffic after Yemen rebel attacks,3
US strikes kill 10 Huthi rebels attacking ship in Red Sea,3
U . S . strikes kill 10 Houthi rebels attacking ship in Red Sea,3
Yemen : Maersk halts Red Sea shipping after another attack,3
Missile fired by Houthi rebels hits Norway - flagged tanker,3
Turkiye ship not damaged in Black Sea explosion â€“ maritime authority,2
Turkish ship not damaged in Black Sea explosion â€“ maritime authority,2
Mombasa registers more cargo as KPA ups handling efficiency,12
International Business : Maersk suspends Red Sea sailing after Houthi attack,3
US warship shoots down drones as commercial vessels hit by Houthi attack in Red Sea,3
Houthi attack : Maersk pauses Red Sea sailings after Houthi attack on container ship,3
Yemen rebels hit cargo ship in latest Red Sea attack | Borneo Bulletin Online,3
Maersk Delays Red Sea Transits Again After Ship Attacked Twice,3
Yemen Rebels Hit Cargo Ship In Latest Red Sea Attack,3
Shipping firms suspend Red Sea traffic after Yemen rebel strikes,3
"Chinese ship , crew await Centre clearance to berth at Vizhinjam port",12
Houthi strike two cargo ships in red sea with ballistic missiles,3
Israeli - owned ship hit in suspected Iran drone attack,3
Maritime and port masterplan in works,12
Foreign vessels face hassles getting waivers,12
Pentagon Aware Of Attacks Claimed By Houthis,3
Yemen Houthi rebels strike a Norwegian - flagged tanker in the Red Sea with missile,3
India - Bound Ship Hijacked By Yemen Houthi Rebels In Red Sea : Report,3
Israeli - owned ship hit in suspected Iran drone attack : US defence official - World,3
"Tanker in Middle East safe from attackers after US navy responds , officials say",3
US Navy saves tanker in Middle East from attackers,3
Indian Navy Warship Comes To Aid Of Malta Vessel Hijacked In Arabian Sea,3
GT united states Canaveral Cargo Terminal records heaviest lift crane operations,12
"Tanker in Middle East safe from attackers after US Navy responds , officials say - World",3
Yemen Houthi group says 10 fighters killed by US Navy forces in Red Sea,3
Pentagon aware of attacks claimed by Houthis on ships in Red Sea,3
"Israeli - linked chemical tanker seized in Gulf of Aden - US official , vessel company",3
Multiple commercial vessels attacked in Red Sea,3
Former Port of Indiana - Burns Harbor director returns to work on business development initiative,12
Somalia : Experts Warn That Somali Pirates May Cooperate With Yemen Houthis,3
German container ship attacked in Red Sea off Yemen coast â€“ DW â€“ 12 / 15 / 2023,3
Port of Oakland September container volume holds steady,12
India - bound cargo ship hijacked by Houthi rebels in Rea Sea | Watch,3
"Haiphong orders 30 Mitsui cranes , Viet Nam . News story in Forkliftaction News",12
Israeli - Owned Ship Damaged In Suspected Drone Attack By Iran : US Official,3
Pentagon aware of reports US warship attacked in Red Sea by Yemen Houthi group,3
"US warship shot down Houthi drone attacking vessels in Red Sea , US military says",3
U . S . Intercepts Houthi Ballistic Anti - Ship Missiles in Red Sea,3
"Kenya , EAC stare at costly imports as shipping lines shun Red Sea",12
"Houthis attack container ship , Maersk halts Red Sea sailing",3
Clive Palmer $40 million superyacht freed,12
2 attacks launched from rebel - held Yemen strike container ships in vital Red Sea corridor,3
Contecon Manzanillo record volume in a single vessel call | Hellenic Shipping News Worldwide,12
8 crew members missing from Chinese fishing boat after collision with Singapore - flagged tanker in China,2
US Navy Helicopters Kill Iran - Backed Houthis Fighters in Red Sea Hijack,3
"Missile hits Red Sea container ship , US destroyers shoot down two more",3
Maersk Halts Ship Passage Via Red Sea Strait For 48 Hours,3
Houthi rebels in Yemen accidentally strike Norwegian tanker in Red Sea with missile,3
US military sinks Huthi vessels that attacked cargo ship in Red Sea,3
A missile fired by Yemen Houthi rebels strikes a Norwegian - flagged tanker in the Red Sea,3
US says it sank Houthi vessels that attacked cargo ship in Red Sea,3
Red / Arabian sea attacks UPDATES . Too much coincidences worldwide . ,3
Maersk pauses Red Sea sailings after Houthi attack on container ship - Nikkei Asia,3
A missile fired by Yemen Houthi rebels strikes a Norwegian - flagged tanker in the Red Sea | Associated Press,3
Maersk pauses Red Sea sailings after Houthi attack on Singapore - flagged container ship,3
Shadow Fleet Tanker Grounding Near Singapore Underscores Environmental Risks,12
"With berthing of first ship , Vizhinjam sails into Kerala maritime history",12
Red Sea attacks : Ballistic missile from rebel - held Yemen strikes cargo,3
Ballistic missile fired from rebel - held Yemen strikes cargo ship in Red Sea after earlier attack,3
SomeÂ LNGÂ Carriers Avoid Red Sea as Attacks Increase,3
Cargo ships in Red Sea hit by drone and missiles launched from Yemen,3
Port records high cargo volumes despite harsh economic times,12
Panama Canal drought hits new crisis level amid severe El Nino,12
Cargo Ships Attacked in Red Sea : US Blames Houthis From Yemen,3
Maersk halts ship passage via Red Sea strait for 48 hours after attack,3
Maersk suspends ship passage via Red Sea strait for 48 hours,3
Port Of Rotterdam Offers  Substantial  Port Fee,12
Grain Ship Hits Floating Mine In Black Sea - Reuters,12
Union Minister Sonowal reviews progress of proposed International Container Transhipment Port project,12
Moment Iran - backed militia drop from helicopter onto cargo ship owned by Israeli billionaire in dramatic mid - sea hijack,3
Gujarat : Mundra Port achieves historic milestone ; handles record 16 . 1 MMT of cargo in October,12
Yemen : Maersk halts Red Sea shipping after another attack â€“ DW â€“ 12 / 15 / 2023,3
Maersk suspends passage of vessels through Red Sea after attack on its merchant ship,3
Shipping firms suspend Red Sea traffic after Yemen rebel strikes â€“ ENG . MIZZIMA . COM,3
Red Sea | Maersk pauses Red Sea sailings after Iranian - backed Houthi attack on container ship,3
Clive Palmer $40m superyacht runs aground in Singapore | Clive Palmer,2
2 Pinoy seamen safe after foiled hijack try on commercial ta,3
US Military Says It Sank Huthi Vessels That Attacked Cargo Ship In Red Sea,3
Lagos to Host World Largest Container - RORO Vessel,12
2 attacks launched by Yemen Houthi rebels strike container ships in vital Red Sea corridor,3
US forces repel Houthi attack on Maersk ship in Red Sea,3
Maersk pauses Red Sea sailings after Houthi attack on container ship,3
Yemen Houthi rebels attack container ships in vital Red Sea corridor,3
World shipping giant Maersk pauses Red Sea journeys after Houthi ballistic missile attacks,3
Protesters demanding ceasefire in Israel - Hamas war gather at Port of Oakland,3
Hijacked cargo ship becomes  tourist attraction  ,3
Sea Robbery Onboard a Bulk Carrier in the Strait of Malacca | Hellenic Shipping News Worldwide,12
Maersk Halts Red Sea Transits Again After Houthi Missile And Boat Swarm Attack,3
